Test_Name,Example - Assert Field Value With Timeout,,,,
Description,Usage example for ASSERT FIELD VALUE WITH TIMEOUT action,,,,
Tags,EXAMPLE,,,,
Priority,1,,,,
Sequence,Name,Enable,Count,Step,Data
1,Delete all validation records,TRUE,10,DELETE RECORDS ALL,"{""sobject"":""TestValidation__c""}"
2,Insert 10 Global scope test records,TRUE,10,INSERT RECORDS ALL,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records All""}"
3,Insert 10 Test scope test records,TRUE,10,INSERT RECORDS,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records""}"
4,Update test records Name field,TRUE,10,UPDATE RECORDS,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records"", ""*UPDATE*Name"":""Insert Records 2""}"
5,Assert Test scope field value,TRUE,10,ASSERT FIELD VALUE,"{""sobject"":""TestValidation__c"",""*ASSERT*Name"":""Insert Records 2""}"
6,Assert Test scope record count,TRUE,10,ASSERT RECORD COUNT,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records 2"",""assertValue"":""10""}"
7,Assert Global scope record count,TRUE,10,ASSERT RECORD COUNT ALL,"{""sobject"":""TestValidation__c"",""assertValue"":""20""}"
8,Assert Test scope field value with timeout,TRUE,10,ASSERT FIELD VALUE WITH TIMEOUT,"{""sobject"":""TestValidation__c"",""TIMEOUT"":""10"",""*ASSERT*Name"":""Insert Records 2""}"
9,Delete Test scope test records,TRUE,10,DELETE RECORDS,"{""sobject"":""TestValidation__c""}"
10,Assert Global scope record count,TRUE,10,ASSERT RECORD COUNT ALL,"{""sobject"":""TestValidation__c"",""assertValue"":""10""}"
11,Assert Test scope record count,TRUE,10,ASSERT RECORD COUNT,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records 2"",""assertValue"":""0""}"
