Test_Name,Example - Assert Field Value,,,,
Description,Usage example for ASSERT FIELD VALUE action,,,,
Tags,EXAMPLE,,,,
Priority,1,,,,
Sequence,Name,Enable,Count,Step,Data
1,Delete all test records,true,10,DELETE RECORDS ALL,"{""sobject"":""TWP__TestValidation__c""}"
2,Insert 10 test records with Global scope,true,10,INSERT RECORDS ALL,"{""sobject"":""TWP__TestValidation__c"",""Name"":""Insert Records All""}"
3,Insert 10 test records with Test scope,true,10,INSERT RECORDS,"{""sobject"":""TWP__TestValidation__c"",""Name"":""Insert Records""}"
4,Update test records Name field,true,10,UPDATE RECORDS,"{""sobject"":""TWP__TestValidation__c"",""Name"":""Insert Records"", ""*UPDATE*Name"":""Insert Records 2""}"
5,Assert Test scope records Name field value,true,10,ASSERT FIELD VALUE,"{""sobject"":""TWP__TestValidation__c"",""*ASSERT*Name"":""Insert Records 2""}"
6,Assert Test scope records count,true,10,ASSERT RECORD COUNT,"{""sobject"":""TWP__TestValidation__c"",""Name"":""Insert Records 2"",""ASSERTCOUNT"":""10""}"
7,Assert Global scope records count,true,10,ASSERT RECORD COUNT ALL,"{""sobject"":""TWP__TestValidation__c"",""ASSERTCOUNT"":""20""}"
8,Delete all Test Scope records,true,10,DELETE RECORDS,"{""sobject"":""TWP__TestValidation__c""}"
9,Assert Global scope records count,true,10,ASSERT RECORD COUNT ALL,"{""sobject"":""TWP__TestValidation__c"",""ASSERTCOUNT"":""10""}"
10,Assert Test scope records count,true,10,ASSERT RECORD COUNT,"{""sobject"":""TWP__TestValidation__c"",""Name"":""Insert Records 2"",""ASSERTCOUNT"":""0""}"
