Test_Name,Example - Assert Record Count All,,,,
Description,Usage example for ASSERT RECORD COUNT ALL action,,,,
Tags,EXAMPLE,,,,
Priority,1,,,,
Sequence,Name,Enable,Count,Step,Data
1,Delete all validation records,TRUE,10,DELETE RECORDS ALL,"{""sobject"":""TestValidation__c""}"
2,Insert 10 Global scope test records,TRUE,10,INSERT RECORDS ALL,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records All""}"
3,Insert 10 Test scope test records,TRUE,10,INSERT RECORDS,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records""}"
4,Update test records Name field,TRUE,10,UPDATE RECORDS,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records"", ""*UPDATE*Name"":""Insert Records 2""}"
5,Assert Test scope Name field,TRUE,10,ASSERT FIELD VALUE,"{""sobject"":""TestValidation__c"",""*ASSERT*Name"":""Insert Records 2""}"
6,Assert Test scope record count,TRUE,10,ASSERT RECORD COUNT,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records 2"",""assertValue"":""10""}"
7,Assesrt Global scope record count,TRUE,10,ASSERT RECORD COUNT ALL,"{""sobject"":""TestValidation__c"",""assertValue"":""20""}"
8,Delete Test scope records,TRUE,10,DELETE RECORDS,"{""sobject"":""TestValidation__c""}"
9,Assesrt Global scope record count,TRUE,10,ASSERT RECORD COUNT ALL,"{""sobject"":""TestValidation__c"",""assertValue"":""10""}"
10,Assesrt Test scope record count,TRUE,10,ASSERT RECORD COUNT,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records 2"",""assertValue"":""0""}"
